,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,Label
66,-6.236662,0.028180145,-4.633973,-1.1688005,-3.4039047,-3.6285398,1.9917117,4.5580287,3.3675127,2.066703,0.37848282,1.313074,-2.88648,0.26431644,2.6048083,4.0199547,-3.5991879,-3.1467628,0.8539847,-4.62605,2.4534516,-3.2993975,-4.6678877,1.1332438,0.66050845,-3.4189687,-1.2704695,-4.23352,-3.737699,-1.6574686,-0.2460504,-3.5264866,0
67,-6.2273445,0.004120968,-4.6847606,-1.1518941,-3.4197025,-3.679091,1.834008,4.4808307,3.267375,2.0167086,0.42113632,1.1890258,-2.9479213,0.28677052,2.5783265,3.8777688,-3.4308336,-3.1529295,0.8924613,-4.5195265,2.4197814,-3.2794504,-4.7748613,0.9864453,0.8013479,-3.416267,-1.2608488,-4.161931,-3.5258613,-1.7046757,-0.24074952,-3.3640692,0
68,-8.63483,-0.012436964,-6.3057566,-1.5935509,-4.6068335,-5.0595083,2.6080475,6.060247,4.399613,2.652735,0.6505906,1.7068576,-3.8672743,0.2929542,3.5193894,5.230793,-4.6296434,-4.303885,1.2778729,-6.2435007,3.272394,-4.5129943,-6.3773956,1.3749311,1.0618633,-4.5038066,-1.6917666,-5.738842,-4.857365,-2.2268145,-0.19999938,-4.720098,0
69,-6.718111,0.11426785,-5.0083394,-1.3129086,-3.594584,-3.9568539,2.1370277,4.818613,3.600438,2.1955311,0.42590028,1.3610115,-3.0841012,0.30849218,2.800111,4.239757,-3.747873,-3.388357,0.9236914,-4.909523,2.6326063,-3.5343382,-5.0060887,1.1320692,0.8193473,-3.6800435,-1.2424642,-4.587509,-3.9088335,-1.744189,-0.21087663,-3.7799103,0
70,-3.923741,0.00685861,-2.8247688,-0.7480186,-2.0767105,-2.2747433,1.2205076,2.8369122,2.1251833,1.2707758,0.3012023,0.8226384,-1.8080269,0.10154049,1.6691054,2.457302,-2.1242652,-2.0282402,0.6329545,-2.856931,1.5449097,-2.0615604,-2.8500183,0.63478297,0.5202474,-2.0205126,-0.83313286,-2.6087885,-2.315798,-1.0189131,-0.068626985,-2.2371423,0
71,-5.3343453,0.066132806,-3.8171952,-1.0141629,-2.8168423,-3.0920935,1.6980577,3.8113577,2.8824112,1.7041138,0.34178758,1.180578,-2.436612,0.19246258,2.2234988,3.399801,-2.9490497,-2.6986046,0.79177,-3.922369,2.124278,-2.8381972,-3.8642328,0.931167,0.64784044,-2.7973258,-1.0771927,-3.6139202,-3.1878326,-1.3546065,-0.1276431,-3.0799859,0
72,-5.255695,-0.029486157,-3.8164983,-0.9142608,-2.8439517,-3.0493383,1.5809855,3.763486,2.699947,1.6422174,0.3913054,1.0564314,-2.490363,0.23316984,2.1790342,3.2492278,-2.8334312,-2.6457841,0.8067566,-3.8168025,2.0299292,-2.7564118,-3.9808433,0.8208115,0.68895715,-2.736234,-1.122882,-3.4476228,-2.9953816,-1.4011691,-0.14629726,-2.8640275,0
73,-3.3191166,0.2024593,-2.377588,-0.78989834,-1.7081733,-1.9028634,1.2953577,2.4462621,1.9823788,1.2811497,0.12564184,0.88994634,-1.5860114,0.25854832,1.4699075,2.2871478,-1.9682281,-1.7727517,0.4878758,-2.5109303,1.3847384,-1.8145964,-2.375125,0.6631649,0.3990533,-1.9008412,-0.53805596,-2.431919,-2.1995935,-0.85938907,-0.036737904,-2.121802,0
74,-4.166903,-0.042658545,-3.0968664,-0.77935475,-2.356003,-2.4744093,1.232368,3.0946035,2.3119347,1.4600497,0.24122669,0.8446834,-2.1294897,0.2156513,1.7805372,2.7006388,-2.3792064,-2.2051833,0.660395,-3.1047292,1.6906922,-2.2279677,-3.2434204,0.68342966,0.5509349,-2.3039136,-0.95968074,-2.8087544,-2.5259008,-1.1925826,-0.1948186,-2.295509,0
75,-4.736068,0.07820692,-3.4097345,-0.95613354,-2.4902122,-2.744528,1.563495,3.3956213,2.5673633,1.557809,0.31071067,1.0562547,-2.168756,0.19684294,1.9798783,3.004802,-2.6078155,-2.4266229,0.70054615,-3.45485,1.8659726,-2.4983616,-3.4561932,0.8349451,0.5855691,-2.5252292,-0.86560947,-3.2256842,-2.8003585,-1.2219977,-0.06848352,-2.7350552,0
76,-1.0417914,0.34431276,-0.57138234,-0.54853123,-0.53926057,-0.56254363,0.6275192,0.92813706,1.3734266,0.9435085,-0.23571469,0.68850404,-1.0962477,0.3433095,0.7946798,1.3110437,-1.1447527,-0.74278593,0.21259221,-1.2656271,0.8725896,-0.7905028,-0.56127363,0.25401935,0.11098161,-0.8833364,-0.38845333,-1.1638752,-1.5799328,-0.43775308,-0.048847884,-1.1997385,0
77,-7.314642,0.09273531,-5.3361096,-1.4148993,-3.8669941,-4.2727966,2.3429427,5.1681075,3.8240461,2.3115551,0.5032492,1.5088489,-3.2788682,0.32146832,3.01883,4.5186305,-3.971748,-3.664597,1.0542306,-5.3126082,2.8126228,-3.8378518,-5.3794084,1.206397,0.89504266,-3.8792212,-1.3372056,-4.9533315,-4.2041593,-1.8624921,-0.15324025,-4.1051106,0
78,-6.645185,0.015986823,-4.8311744,-1.2138615,-3.5658123,-3.8850024,2.0847085,4.727119,3.4509413,2.075118,0.4553277,1.3870789,-3.0311744,0.2888147,2.7324493,4.119818,-3.6116848,-3.344243,0.973351,-4.8288846,2.5729868,-3.4973922,-4.9361243,1.1217104,0.80363595,-3.4880686,-1.2968074,-4.44826,-3.8402452,-1.7148199,-0.1894447,-3.696746,0
79,-5.250918,0.029252313,-3.8372684,-0.99071056,-2.805956,-3.0675287,1.6370927,3.7602353,2.7773864,1.6829059,0.37485677,1.0805827,-2.4212286,0.21536691,2.1937819,3.2694452,-2.8540354,-2.670363,0.78974783,-3.813633,2.0459776,-2.762372,-3.8909876,0.8557465,0.6717224,-2.7741303,-1.0425675,-3.5177712,-3.0420027,-1.3753462,-0.13192748,-2.9381695,0
80,-5.39277,0.1157886,-4.4255877,-0.9726204,-3.0924115,-3.1559684,1.6330273,4.1219435,2.945638,1.9383833,0.34344894,0.96868753,-2.7640162,0.2981074,2.3361793,3.6065729,-3.3576937,-2.714948,0.6279172,-4.0570345,2.1691325,-2.8429983,-4.4287424,0.8171737,0.71181905,-3.276746,-1.2711256,-3.69281,-3.2032135,-1.5418879,-0.4105267,-2.9177058,0
81,-6.566035,0.07079484,-4.895368,-1.2424992,-3.5777204,-3.8244066,2.1671681,4.7806034,3.516411,2.2094128,0.351533,1.4589632,-3.062564,0.32593206,2.7443898,4.2584105,-3.819374,-3.334056,0.8945184,-4.8715916,2.5764067,-3.4908981,-4.9679885,1.2342559,0.7116362,-3.6437373,-1.2755791,-4.514844,-3.9815555,-1.7116425,-0.26456112,-3.7604225,0
82,-1.9294453,0.02659043,-1.3831186,-0.3731089,-1.0025376,-1.090043,0.63351256,1.476536,1.1176752,0.674027,0.17179947,0.42437425,-0.9388462,0.058769703,0.86529607,1.2810973,-1.0536214,-1.0356969,0.32690778,-1.3976256,0.79495394,-1.0139192,-1.3960487,0.32219887,0.29127058,-0.9949084,-0.44052902,-1.2629284,-1.1721525,-0.5272411,-0.019390838,-1.1502115,0
83,-5.3648424,0.061031006,-3.9396458,-1.081038,-2.8748875,-3.1565757,1.7064874,3.8619945,2.913664,1.7841702,0.35083687,1.1109234,-2.4882894,0.23637898,2.2498808,3.3813255,-2.9634528,-2.7607222,0.8001027,-3.9224496,2.1111393,-2.83093,-3.9825966,0.8932235,0.68479985,-2.9032845,-1.018425,-3.665217,-3.153371,-1.4114031,-0.12752675,-3.0333047,0
84,-7.3693714,0.00656309,-5.2888317,-1.3839889,-3.9163508,-4.303243,2.310822,5.189807,3.8082716,2.3011265,0.52787536,1.5310606,-3.3529925,0.33496508,3.0467517,4.50547,-3.9529173,-3.7081256,1.147665,-5.3656197,2.830481,-3.8699162,-5.438839,1.1735137,0.9241711,-3.8028476,-1.4480104,-4.9570103,-4.2730494,-1.8845031,-0.1292762,-4.109281,0
85,-3.8101585,0.112584494,-2.9551768,-0.80342525,-2.0516593,-2.264804,1.2441667,2.8251934,2.1518116,1.3345869,0.22308822,0.78159046,-1.7797346,0.2075885,1.6472442,2.4963942,-2.1698241,-1.9913665,0.50883806,-2.7491693,1.5257212,-2.0207639,-2.8930652,0.68388176,0.5043354,-2.199731,-0.6422608,-2.6562123,-2.2522838,-1.0198796,-0.15376978,-2.2077167,0
86,-6.9626923,0.06534495,-5.1004653,-1.3464235,-3.7019458,-4.08008,2.176237,4.9320254,3.6645207,2.2148952,0.47059852,1.4283234,-3.145708,0.28633246,2.8769567,4.323533,-3.797928,-3.5011387,1.0076473,-5.058885,2.6889591,-3.6664712,-5.1336937,1.159733,0.8535907,-3.7155309,-1.3033689,-4.70904,-4.0058737,-1.7976216,-0.16867237,-3.9016893,0
87,-2.0551646,0.012965463,-1.4789859,-0.392935,-1.0677949,-1.171034,0.66072875,1.5549297,1.1598787,0.6985617,0.19508816,0.43824866,-0.98500806,0.06228041,0.9112082,1.3308623,-1.0958524,-1.0983919,0.3502622,-1.4695673,0.8304652,-1.0718805,-1.490405,0.3359035,0.31134903,-1.0461868,-0.4535338,-1.3341076,-1.2169782,-0.56128925,-0.016718106,-1.2025399,0
88,-2.8526838,0.005272649,-2.0693326,-0.5772819,-1.4851255,-1.6818721,0.90649235,2.087955,1.5580088,0.92664117,0.26421285,0.58050644,-1.3068627,0.10259231,1.2200327,1.753942,-1.4647421,-1.517233,0.47505948,-1.9994752,1.1257998,-1.468913,-2.0764513,0.46243426,0.41947854,-1.4541936,-0.52111256,-1.8873855,-1.6272391,-0.7589648,-0.006153988,-1.6197095,0
89,-8.1525135,-0.040497877,-6.013219,-1.4401587,-4.41412,-4.768396,2.4717708,5.791016,4.1383247,2.5392644,0.58153385,1.6033539,-3.7165866,0.3725978,3.338325,4.998542,-4.439293,-4.047921,1.1753646,-5.9165993,3.0914762,-4.274311,-6.12173,1.3398517,0.9408153,-4.3173957,-1.6338216,-5.399225,-4.6188583,-2.1638944,-0.26792806,-4.4287605,0
90,-5.1155076,0.014570497,-3.767106,-0.9934928,-2.758902,-2.9849093,1.6233597,3.691489,2.7206671,1.6873624,0.35731483,1.0572461,-2.375034,0.23815896,2.153847,3.2070909,-2.8200614,-2.6205795,0.7698424,-3.7296886,1.9722345,-2.6954162,-3.8261678,0.85143065,0.6376426,-2.7447069,-0.9944218,-3.4481907,-2.9851494,-1.3647861,-0.13593619,-2.868623,0
91,-4.2288923,-0.013990261,-2.957736,-0.71791697,-2.2200735,-2.4358568,1.3038137,3.0037198,2.1783721,1.2834003,0.33590537,0.93437886,-1.9634007,0.15547305,1.7582302,2.601611,-2.2150147,-2.146926,0.6995021,-3.0523777,1.6697186,-2.2239676,-3.0804198,0.68102574,0.56470215,-2.0822875,-0.93221015,-2.7601,-2.4728937,-1.0830245,-0.061554834,-2.3826797,0
92,-5.3154182,0.07808819,-3.962657,-1.0168974,-2.8769226,-3.0775661,1.6680038,3.852317,2.8387122,1.7760943,0.35390002,1.0824703,-2.499779,0.2827588,2.2305253,3.379625,-2.9879644,-2.6796336,0.75708914,-3.9037328,2.0831041,-2.8212407,-4.0169034,0.8534771,0.66207194,-2.936937,-1.0892004,-3.6009016,-3.0978942,-1.4521606,-0.1723331,-2.9623132,0
93,-4.59396,-0.13920483,-3.3706186,-0.7892696,-2.5067477,-2.7054436,1.2771343,3.3453403,2.3640409,1.4058862,0.46139187,0.7987064,-2.147103,0.13280901,1.9036907,2.7930565,-2.4294183,-2.328756,0.7364944,-3.3044503,1.7462456,-2.3726244,-3.445654,0.68006134,0.6170444,-2.308225,-1.0588261,-2.9362202,-2.5449898,-1.2630913,-0.13545202,-2.430634,0
94,-5.6793346,0.06263556,-4.097758,-1.0346105,-2.9684649,-3.2535641,1.7931246,4.0018296,2.8974288,1.760977,0.435762,1.2001495,-2.5461235,0.19795333,2.33729,3.4870038,-3.0465076,-2.8225815,0.84196997,-4.1046014,2.1677763,-2.975402,-4.1490455,0.913934,0.7147358,-2.9452882,-1.129583,-3.7556763,-3.222939,-1.4520403,-0.08842485,-3.1767538,0
95,-5.290513,0.10452666,-3.9351568,-1.0177976,-2.8739064,-3.1089027,1.723397,3.867109,2.8984709,1.7989945,0.3219179,1.1085039,-2.5115361,0.28711015,2.226268,3.4261525,-3.0179846,-2.7103095,0.73844767,-3.9280791,2.1243908,-2.8239455,-3.959439,0.89964604,0.653729,-2.9241607,-1.0749165,-3.6299748,-3.1814647,-1.4087465,-0.22424601,-3.00348,0
96,-3.5486324,0.07582941,-2.5878153,-0.66859335,-1.9401982,-1.9788556,1.2612194,2.686787,2.042084,1.2912056,0.12607034,0.8777709,-1.6836358,0.14627644,1.5483046,2.4269826,-2.1766787,-1.8361548,0.49615356,-2.7151096,1.4576246,-1.9132336,-2.6229074,0.7250621,0.3086358,-2.0060549,-0.7880671,-2.441351,-2.3222246,-0.95411175,-0.13820891,-2.1394238,0
97,-6.273626,0.013354562,-4.559768,-1.1655604,-3.361934,-3.6660683,1.8929908,4.4615636,3.3127196,1.9913926,0.4371001,1.2803339,-2.8951643,0.21024652,2.6054087,3.9012678,-3.4297273,-3.167499,0.95244646,-4.593582,2.4515944,-3.313394,-4.627038,1.0041705,0.79247284,-3.2965493,-1.3194739,-4.197392,-3.6494832,-1.6349256,-0.16896455,-3.4959583,0
98,-3.1971853,0.048091434,-2.3484502,-0.60775685,-1.6922913,-1.8445523,1.0105281,2.345993,1.7354767,1.058829,0.25827426,0.6625791,-1.517793,0.13677913,1.3652532,2.041632,-1.738921,-1.6492456,0.48566964,-2.3093686,1.2699828,-1.6832883,-2.3751833,0.5093633,0.4571608,-1.6999322,-0.6622147,-2.121935,-1.8509158,-0.86174375,-0.07357256,-1.8137243,0
99,-7.6981096,0.03395214,-5.4120436,-1.4834074,-4.04494,-4.484476,2.5359926,5.3818593,4.0074186,2.423099,0.45392233,1.7499672,-3.4431996,0.3407485,3.1625013,4.715973,-4.1353216,-3.9084146,1.2072189,-5.6050954,2.979257,-4.042239,-5.601882,1.3635509,0.87315774,-3.9658396,-1.3841821,-5.236019,-4.567577,-1.915787,-0.05721335,-4.398237,0
100,-3.980172,0.07083597,-2.9440775,-0.7746995,-2.1203325,-2.3181558,1.2683961,2.901335,2.1673853,1.319128,0.28489554,0.8219675,-1.8531832,0.16529855,1.6810973,2.5439496,-2.1959393,-2.0447137,0.57911706,-2.8923676,1.5764656,-2.103659,-2.9543717,0.6595526,0.5368264,-2.1534662,-0.78539145,-2.6851015,-2.3178892,-1.0508329,-0.113674864,-2.2611012,0
101,-5.7162495,0.11887636,-3.906897,-1.2088702,-2.8973346,-3.3788488,2.0466805,4.023919,3.1845012,1.8461746,0.29526842,1.4857013,-2.390555,0.14732683,2.341593,3.60557,-3.0965765,-3.0119467,0.902459,-4.167256,2.3330035,-3.0376399,-3.8556104,1.2132034,0.5834537,-2.8928819,-0.9246562,-4.0234632,-3.6193767,-1.3131073,0.004715515,-3.5188878,0
102,-6.863317,0.05657079,-4.9959583,-1.3344932,-3.6855083,-4.017472,2.1689956,4.874556,3.6442554,2.2317865,0.42266554,1.4259437,-3.184107,0.30050674,2.8683016,4.2655473,-3.7712052,-3.491787,1.0401212,-5.0387974,2.670487,-3.6184664,-5.1167526,1.1035589,0.86437094,-3.6687996,-1.3334231,-4.666089,-4.027652,-1.7743164,-0.1588413,-3.8468516,0
103,-5.5588164,0.07334628,-4.204022,-1.050788,-3.0453165,-3.270663,1.6777614,4.020746,2.9610493,1.8405961,0.3501705,1.0894649,-2.661991,0.26844636,2.3095744,3.5236502,-3.107799,-2.8222818,0.76887786,-4.0520205,2.188763,-2.9433475,-4.280933,0.8877393,0.74090225,-3.1139927,-1.1117129,-3.751099,-3.1700947,-1.516963,-0.22624968,-3.0382667,0
104,-3.6690836,0.03642144,-2.6853626,-0.6957318,-1.9504728,-2.1381793,1.1094129,2.6727417,1.9992867,1.1966115,0.27656507,0.7309792,-1.7302883,0.121193826,1.5489279,2.3268387,-1.9905024,-1.8857037,0.5625473,-2.6569254,1.464466,-1.9283735,-2.7245011,0.5800101,0.517735,-1.9482468,-0.77269465,-2.4395661,-2.1143708,-0.9764814,-0.08256434,-2.0599587,0
105,-8.474384,0.03224244,-6.231583,-1.5919955,-4.5802455,-5.0178614,2.5155559,5.985841,4.436864,2.6435814,0.56527835,1.6783966,-3.9051988,0.30028298,3.4399014,5.2267284,-4.610525,-4.2601748,1.2098792,-6.155212,3.3122323,-4.456796,-6.3439007,1.3707324,1.076191,-4.5382485,-1.6562885,-5.6917496,-4.8015594,-2.2132416,-0.2601003,-4.6230564,0
106,-5.8238573,0.030162714,-4.2358923,-1.0851473,-3.1084785,-3.3908117,1.821696,4.1584606,3.06403,1.8423117,0.40419924,1.2029765,-2.6568065,0.22816175,2.4171972,3.6296494,-3.1751187,-2.9365966,0.86351585,-4.2405114,2.2599452,-3.0641866,-4.305603,0.9657345,0.7201929,-3.0655458,-1.154608,-3.9016137,-3.373611,-1.503969,-0.14696865,-3.2617936,0
107,-3.4533012,0.08069684,-2.4670496,-0.6736552,-1.8167025,-1.9872069,1.0950483,2.521674,1.9666394,1.1492271,0.22018112,0.78019774,-1.6449261,0.0952068,1.4768468,2.2762897,-1.9414845,-1.7818652,0.5190625,-2.560354,1.4355342,-1.848189,-2.488454,0.591984,0.46511862,-1.8324637,-0.75149095,-2.338358,-2.1102057,-0.89325774,-0.084573194,-2.0376718,0
108,-2.5864582,0.012010299,-1.8310723,-0.481869,-1.3474256,-1.4939828,0.81110793,1.9288007,1.4727644,0.84386605,0.20158492,0.5600702,-1.2005825,0.059545062,1.1192398,1.687695,-1.3986799,-1.3570393,0.42499515,-1.8741747,1.0665227,-1.3633405,-1.8426235,0.46004555,0.34742698,-1.3084078,-0.57221746,-1.709356,-1.5678322,-0.6707513,-0.040885374,-1.5286869,0
109,-7.6932063,0.18408099,-5.8473687,-1.5763745,-4.1572914,-4.5779777,2.4279685,5.516877,4.1531663,2.5781002,0.47777504,1.4921279,-3.5774884,0.36809483,3.2070186,4.8405905,-4.318678,-3.9142406,1.0449058,-5.629822,3.0166965,-4.052628,-5.8306646,1.2144045,1.0210764,-4.33431,-1.3942221,-5.325831,-4.434448,-2.014329,-0.2664079,-4.2746544,0
110,-7.788313,-0.012545683,-5.6830797,-1.4236112,-4.154985,-4.560012,2.3727553,5.489606,3.9814873,2.393018,0.58742946,1.5474185,-3.4983509,0.28641146,3.1877053,4.7359033,-4.17761,-3.8840864,1.1486353,-5.6295857,2.9631298,-4.06772,-5.7496524,1.2556436,0.9457598,-4.052703,-1.5236561,-5.167574,-4.4006486,-2.013621,-0.18828897,-4.2711463,0
111,-1.5519108,0.029653482,-1.1234652,-0.28626543,-0.7900557,-0.8680099,0.44393831,1.2022085,0.9112816,0.53548473,0.19115861,0.30011076,-0.7867963,0.06680527,0.7269739,1.0323156,-0.81222785,-0.8225504,0.29544374,-1.1121935,0.66243756,-0.82755023,-1.1183232,0.17672443,0.30075875,-0.77208525,-0.44645622,-0.9965986,-0.929113,-0.45344073,-0.013640808,-0.91789234,0
112,-5.9386992,-0.004616119,-4.246864,-1.092866,-3.094853,-3.4591384,1.7913876,4.172519,3.0566885,1.787839,0.51396054,1.1914349,-2.6307354,0.13427584,2.4289763,3.5781648,-3.1106486,-2.9720047,0.9194392,-4.2651243,2.2848933,-3.0794075,-4.2655616,0.9277698,0.7630269,-2.9810815,-1.2044724,-3.8976526,-3.341426,-1.5102917,-0.06126003,-3.2868478,0
113,-5.137003,0.005623363,-3.7644718,-0.96215504,-2.7500646,-2.9972126,1.5715834,3.6843193,2.7004807,1.6446606,0.3860458,1.023071,-2.3703809,0.19256179,2.1442935,3.1792722,-2.7816966,-2.6083124,0.7813047,-3.7236078,1.9837922,-2.6899831,-3.8208585,0.8172289,0.66276187,-2.708631,-1.0414037,-3.4146295,-2.9407997,-1.3593212,-0.12015854,-2.8434224,0
114,-6.989799,0.03054025,-5.128867,-1.3042378,-3.730955,-4.0884533,2.141554,4.9390717,3.5875802,2.1967566,0.5181481,1.3832163,-3.199734,0.3091565,2.8730292,4.2621617,-3.7547252,-3.498727,1.0316348,-5.049143,2.6721632,-3.6514347,-5.2219005,1.0916938,0.88877535,-3.7006242,-1.3524241,-4.6597247,-3.9351168,-1.8406641,-0.1522669,-3.8203583,0
115,-3.6003163,0.08372369,-2.755125,-0.67775923,-1.9767113,-2.0441623,1.2573866,2.7674813,2.0616024,1.3114247,0.16371919,0.8050463,-1.714224,0.1635965,1.5900158,2.469218,-2.2300718,-1.8509057,0.46807894,-2.7262228,1.4612899,-1.9112804,-2.7410245,0.71008795,0.35088217,-2.081419,-0.7725557,-2.4880266,-2.3059182,-0.9594124,-0.17703079,-2.1428802,0
116,-7.715379,0.012704991,-5.688535,-1.4188854,-4.201222,-4.5113316,2.377294,5.4968314,3.9833658,2.4733086,0.50520736,1.5223444,-3.6225643,0.3974542,3.196584,4.766324,-4.2380424,-3.8718638,1.1395391,-5.647533,2.9557967,-4.0541368,-5.88736,1.2021846,0.9688426,-4.1482515,-1.5467724,-5.179739,-4.42462,-2.0442524,-0.23610191,-4.203715,0
117,-3.8695211,-0.007878758,-2.7193894,-0.65442216,-2.055805,-2.2266064,1.175709,2.7684343,2.0210538,1.1973855,0.28613085,0.8594396,-1.8506404,0.16316967,1.626612,2.4127018,-2.0484748,-1.9773464,0.6474837,-2.8066735,1.5500855,-2.0511413,-2.865938,0.6099947,0.5384913,-1.9367968,-0.8845051,-2.5356393,-2.2871313,-1.0106572,-0.07675855,-2.1808558,0
118,-2.8285766,0.19288632,-2.0594208,-0.56771886,-1.591305,-1.5762895,1.0448923,2.2179167,1.7963552,1.1636873,0.001228198,0.76263934,-1.5632483,0.27222213,1.2837173,2.1642969,-1.8824315,-1.4948796,0.38798335,-2.2942204,1.2958214,-1.626706,-2.207775,0.547328,0.34719422,-1.7464079,-0.7305063,-2.0899487,-2.0334046,-0.78956443,-0.1948521,-1.7968513,0
119,-3.3803103,0.13452688,-2.303624,-0.6965747,-1.7170662,-1.899136,1.3123283,2.4872231,1.9383731,1.2016171,0.15793855,0.93889666,-1.5251372,0.18139398,1.4475026,2.3170295,-1.9724579,-1.7658534,0.51925117,-2.5612006,1.392174,-1.843294,-2.3348737,0.73397696,0.35041276,-1.7793499,-0.6480341,-2.396018,-2.2540333,-0.811517,-0.03182231,-2.1701252,0
120,-4.4129844,-0.030006267,-3.223467,-0.7887675,-2.351582,-2.5678103,1.333758,3.1709733,2.261159,1.3751545,0.37686116,0.8528811,-2.0464237,0.18730982,1.8344164,2.689937,-2.3235085,-2.2296453,0.6798651,-3.1479406,1.6818177,-2.2810986,-3.307809,0.6902702,0.5819438,-2.2786448,-0.8842525,-2.867199,-2.4518301,-1.1879535,-0.079579875,-2.3977249,0
121,-4.3335466,-0.020199634,-3.2665048,-0.8112146,-2.3631425,-2.5587947,1.300338,3.1721108,2.3029366,1.4134336,0.3404652,0.82060707,-2.0156274,0.16169879,1.807756,2.7137353,-2.3696125,-2.2274764,0.62632984,-3.11284,1.6719581,-2.2648964,-3.2742636,0.725804,0.5545469,-2.3446498,-0.85944253,-2.8612237,-2.4404712,-1.1907333,-0.15752433,-2.365324,0
122,-7.586529,0.000961445,-5.51618,-1.4093025,-4.0424166,-4.441333,2.3263047,5.3403683,3.8914149,2.3422534,0.56105727,1.5296408,-3.4258962,0.29384726,3.106614,4.621122,-4.0648932,-3.7971363,1.129632,-5.4845486,2.8940098,-3.967747,-5.6133175,1.2217056,0.94230723,-3.9539497,-1.4634417,-5.0563655,-4.297902,-1.9569764,-0.16458766,-4.1753116,0
123,-6.6174107,-0.04175303,-4.7757907,-1.2118591,-3.4917102,-3.8605056,1.9999574,4.662207,3.401487,2.0095117,0.52291673,1.3339722,-2.9149773,0.17883869,2.7201593,4.019249,-3.5174139,-3.3088257,1.0100965,-4.7659273,2.5123844,-3.4528625,-4.7952166,1.0934054,0.7918279,-3.3690162,-1.3117509,-4.3657694,-3.756301,-1.688811,-0.12180583,-3.6765072,0
124,-0.44946966,0.11482819,-0.23082787,-0.27680132,-0.26131946,-0.31969842,0.11669498,0.5407045,0.8428656,0.46355018,-0.044122547,0.20314409,-0.532287,0.026878806,0.40386742,0.6893984,-0.50229526,-0.44462043,0.21606967,-0.5976103,0.5119935,-0.3958726,-0.18412118,0.025269214,0.21752585,-0.3132516,-0.4334322,-0.5563939,-0.82091904,-0.17616172,-0.06480719,-0.58197653,0
125,-4.2878184,0.062029265,-2.8293116,-0.8797812,-2.2171836,-2.4065459,1.6913742,3.0945232,2.3919966,1.5095309,0.15504666,1.298173,-1.932668,0.26138622,1.8294641,2.867336,-2.489388,-2.2670639,0.7196064,-3.2591853,1.7296678,-2.3440943,-2.968696,0.99314404,0.3567278,-2.1913939,-0.790507,-3.047091,-2.9443154,-1.0376745,-0.006701993,-2.7597673,0
126,-5.2019477,-0.04934702,-3.753466,-0.9002808,-2.754145,-3.0137131,1.5533086,3.6868505,2.6147058,1.5608371,0.43925256,1.0698913,-2.331133,0.18065825,2.116656,3.1609838,-2.7316945,-2.5977545,0.7951404,-3.7021751,1.978581,-2.7160916,-3.8302605,0.86842334,0.6415962,-2.6402955,-1.0605009,-3.378281,-2.9028444,-1.370339,-0.09936176,-2.8519492,0
127,-4.7412457,0.045863293,-3.4343793,-0.88471955,-2.493722,-2.7791843,1.496951,3.3924124,2.5074382,1.483093,0.36519414,0.9921565,-2.1445456,0.18651916,1.9649913,2.946489,-2.5295296,-2.4123032,0.7104938,-3.4097068,1.8682384,-2.4885576,-3.453945,0.7918812,0.61791676,-2.4541698,-0.92060703,-3.1688428,-2.7371268,-1.2148103,-0.103154466,-2.6775446,0
128,-4.8648715,0.009324215,-3.5410347,-0.9142665,-2.5868447,-2.838175,1.5177104,3.496378,2.5786366,1.5534207,0.3637939,0.9956399,-2.207933,0.16274774,2.0330048,3.0201101,-2.6322527,-2.4815485,0.7442529,-3.5247827,1.8894484,-2.5484536,-3.5666122,0.80630314,0.60870016,-2.5389504,-0.9768718,-3.2414126,-2.8200018,-1.2654284,-0.1057484,-2.7313974,0
129,-4.859898,0.088089846,-3.6622694,-0.96958035,-2.7395475,-2.82562,1.6506817,3.684903,2.855248,1.8060495,0.12813123,1.1289283,-2.430117,0.24579094,2.1201181,3.3487632,-3.0497973,-2.5457544,0.64931476,-3.7476718,2.034009,-2.616801,-3.7492275,0.96744287,0.47622737,-2.860302,-1.0312959,-3.4366279,-3.1916265,-1.3176647,-0.2614131,-2.8734076,0
130,-5.1148753,0.04032936,-3.686699,-0.9487875,-2.694756,-2.9677713,1.6339446,3.6409445,2.665942,1.6022371,0.3824892,1.1002018,-2.3073568,0.19777948,2.1146042,3.1743464,-2.7480707,-2.5904458,0.77135766,-3.6955583,1.9840864,-2.6917334,-3.738429,0.8616737,0.6500393,-2.6466136,-0.99986225,-3.4157152,-2.9595578,-1.3040725,-0.10342179,-2.891627,0
